Id,SalePrice
1461,129138.58
1462,162480.5
1463,182752.12
1464,182388.0
1465,196018.12
1466,184121.15
1467,166723.89
1468,175546.9
1469,180740.01
1470,116349.93
1471,192976.81
1472,91965.04
1473,96036.43
1474,149694.0
1475,139379.95
1476,406445.06
1477,266315.88
1478,307422.6
1479,233996.55
1480,457464.43
1481,302994.14
1482,208640.18
1483,175271.28
1484,174207.85
1485,170072.24
1486,203376.53
1487,320276.37
1488,247179.21
1489,208797.04
1490,200735.53
1491,193167.16
1492,107001.51
1493,176237.35
1494,304276.18
1495,303282.14
1496,221811.71
1497,181937.54
1498,152197.61
1499,152495.25
1500,149126.15
1501,162350.5
1502,153082.85
1503,297769.55
1504,233369.47
1505,212214.73
1506,180882.57
1507,217170.53
1508,207040.98
1509,164496.4
1510,150568.37
1511,154712.87
1512,167318.0
1513,153140.67
1514,173321.05
1515,197126.6
1516,167404.0
1517,152669.0
1518,125083.44
1519,228310.82
1520,137956.5
1521,147069.25
1522,167252.82
1523,116197.45
1524,123634.36
1525,125155.81
1526,130773.5
1527,94186.92
1528,127933.83
1529,143979.5
1530,167118.75
1531,129891.46
1532,111515.5
1533,156877.64
1534,119506.06
1535,163830.5
1536,114821.37
1537,79165.76
1538,186361.5
1539,235848.5
1540,117297.61
1541,156954.11
1542,147217.52
1543,224497.17
1544,89887.04
1545,100825.83
1546,119441.43
1547,138745.52
1548,134446.68
1549,114174.43
1550,139807.34
1551,115768.7
1552,148068.54
1553,150108.49
1554,110402.16
1555,174257.98
1556,94913.26
1557,125614.0
1558,95608.0
1559,111555.72
1560,158382.0
1561,160664.24
1562,126803.33
1563,121451.93
1564,165117.29
1565,155450.82
1566,204368.7
1567,79299.27
1568,219576.14
1569,135973.5
1570,123982.86
1571,133336.7
1572,144679.74
1573,252231.74
1574,113139.4
1575,212634.06
1576,206456.03
1577,204678.73
1578,154347.25
1579,144075.1
1580,192847.35
1581,143434.75
1582,127299.93
1583,338176.99
1584,235065.1
1585,140884.0
1586,72351.72
1587,99888.51
1588,152688.5
1589,111768.79
1590,135356.26
1591,106847.93
1592,131866.85
1593,115823.25
1594,132266.71
1595,118613.87
1596,240707.42
1597,160674.29
1598,182019.3
1599,211865.97
1600,193775.61
1601,64928.99
1602,112149.61
1603,102346.27
1604,275897.21
1605,258553.36
1606,170380.0
1607,163478.07
1608,215428.92
1609,200393.33
1610,159756.61
1611,154682.32
1612,160192.77
1613,169097.23
1614,125040.5
1615,83914.11
1616,79601.11
1617,87067.8
1618,128472.5
1619,133334.0
1620,152695.94
1621,140716.29
1622,148024.77
1623,299229.86
1624,212894.98
1625,131263.0
1626,175106.74
1627,190188.0
1628,287191.91
1629,174102.5
1630,354290.01
1631,226892.47
1632,255292.54
1633,164771.21
1634,184828.0
1635,178692.77
1636,158926.78
1637,173601.03
1638,214946.8
1639,181854.0
1640,252750.18
1641,185853.0
1642,217403.31
1643,226502.1
1644,232063.11
1645,182723.5
1646,155479.0
1647,163146.05
1648,144427.0
1649,140182.75
1650,121588.5
1651,120923.16
1652,93253.93
1653,96937.54
1654,151497.0
1655,154723.65
1656,149999.0
1657,151917.0
1658,148727.5
1659,141976.35
1660,142742.83
1661,448018.56
1662,397588.68
1663,377190.94
1664,449442.07
1665,314264.91
1666,332228.1
1667,345768.16
1668,331090.29
1669,303945.15
1670,338954.89
1671,276141.25
1672,461389.28
1673,297384.63
1674,251426.37
1675,188911.72
1676,189520.51
1677,218553.91
1678,454772.39
1679,379324.34
1680,328189.58
1681,275661.59
1682,297513.5
1683,189930.94
1684,171728.36
1685,171834.76
1686,167570.28
1687,164595.61
1688,191344.21
1689,190331.6
1690,185558.7
1691,171699.24
1692,258655.15
1693,164949.59
1694,184041.5
1695,168284.2
1696,270404.87
1697,170698.97
